"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.694707560068247,0.420361164491624,"c",-0.125424288213253,"G","-1",0.810949937440455,-0.0523472988128408,1.49132519856397,-0.22458682814613,-2.23273697214708,-0.08880413635946,-0.909185881726444,"B",1.58462832099799,"d",-0.955088115762919,"D",-0.191703882534057,0.987912161741406,0.709938634047334,-0.98711425657591
-0.575654977812258,0.483472091145813,"c",0.315566435921937,"G","-1",0.363046288490295,-0.0956274820491672,1.61019340578834,0.147347139975225,-1.19266375980254,0.685904484707862,-0.845264473930001,"D",1.9629105225071,"d",-0.702907614409924,"D",0.552502163220197,-0.0880197756923735,1.28339515103421,-0.995740250310618
-0.221219239772439,-0.0830735766179183,"c",-0.30908795632422,"G","-1",0.926809631288052,0.0483263119947897,1.62729802766892,0.438715673517436,-2.32356756199145,-0.111288353015007,0.753289883490652,"D",1.53446497047385,"d",-0.616680481936783,"C",0.421953559387475,0.490717846434563,0.00226603670058925,-0.933840322228326
0.670847760392984,-0.126315779497277,"f",0.52169334795326,"G","-1",-0.758211170788854,-0.231910347938538,1.59809305726844,-0.92927006771788,-1.59681504631605,0.656084903050214,0.325211489275514,"B",0.50185195450914,"d",0.655500322580338,"D",-0.356049452442676,0.0254088062793016,1.0413220906961,-0.629674128805512
-0.239663692878737,0.0374239767729025,"c",0.0132366637699306,NA,"1",-0.600663309165887,0.056162634921573,1.56250501413882,0.305572324432433,-1.24459440374318,0.0357431727696634,-0.959159759338945,NA,1.2308515602282,"c",-0.35542867379263,"C",0.588169402908534,0.336680467240512,0.811978776679433,-0.781812549578122
-0.240144441338701,0.106278771487701,"f",0.411540719214827,"G","-1",0.204482140950859,-0.55938445776701,1.47123420906633,0.837015269789845,-2.218643385504,-0.370072569698095,-0.0675150281749666,"B",0.751486499933244,"c",-0.489455890841782,"C",0.104028984438628,-0.958154805935919,1.17515006835599,-0.912773569047958
-0.79889055335801,0.230831341352314,"f",0.283521949779242,"F","-1",0.504414316266775,0.0218607860713124,1.53094651992776,1.76260026401934,-2.28290817517339,0.309730824548751,-0.816125291865319,"B",0.975706123962475,"d",-0.646299923304468,NA,0.342427589930594,-0.877677641808987,1.04337659246118,-0.959945706748439
0.0134152694626336,-0.0806065198686039,"c",-0.640518303960562,"F","1",-0.661097193602473,0.0620471878639516,1.638109817271,0.172857255674899,-2.14412190115522,0.775854973588139,-0.403169453144073,"D",2.14039063382151,"d",-0.73962324950844,"C",0.566071629989892,-0.746429589815005,0.133836393874266,-0.934975493372839
-0.129874878356564,0.00695575351787908,"c",0.346118866465986,"F","1",-0.187270980732164,-0.421813474036753,0.863669741312669,0.192864205222577,-1.70408153895644,0.809419756755233,0.772138517349958,"D",0.18521281382994,"d",0.219091868028045,"D",0.27455302933231,0.0830830540508032,0.344291510035936,-0.711536724529826
0.0765120937272024,0.619312063790858,"f",-0.338487859349698,"F","1",0.775349742267281,0.0400733341547475,1.0612224362989,-0.37170054577291,-1.84551556187481,-0.225679846214195,0.252225843723863,"B",0.156870362519983,"c",0.847934339661151,"C",0.188139749225229,0.362900376785547,0.13290693071468,0.651855921123086
0.334451862319383,0.397255048155785,"f",0.960510365664959,"G","1",0.743361000570493,-0.000310677477071143,1.6200456826895,-0.75041107647121,-2.45477728309691,0.534777951426804,-0.183960603084415,NA,1.03306007933466,"c",0.953055644407868,"C",0.630522371735424,0.365059505682439,1.59160430972961,NA
0.326712773751642,0.499237435404211,"f",0.678754148073494,"F","-1",0.910788758007071,-0.61348843248561,1.01967077060216,0.00880447309464216,-1.26000879168613,-0.982368240132928,0.799793338868767,"D",1.38501929967353,"c",0.864179950673133,"D",-0.927803249564022,0.132705422118306,0.837427773894694,-0.0763286023859182
-0.78572048134945,0.0232679052527054,"f",-0.945630614645779,"F","1",0.535501207690686,-0.0915893508338197,2.05166044198825,0.423546030186117,-2.23865192734485,0.147097665816545,0.56260191835463,"D",0.670793268417528,"c",0.36566367931664,"D",-0.777285386808217,-0.598666897974908,0.107142194498826,-0.194760068549174
-0.176243500399233,-0.106470844843299,"f",0.734538765624166,"G","-1",0.874265582766384,-0.957361845765263,1.04716512598453,-0.650891832040023,-2.10212117766908,0.354858787264675,-0.292048439383507,"D",0.755421606935295,"c",-0.628376108594239,"D",-0.560961700975895,0.869376027956605,1.85479010384886,-0.990562500395031
-0.7401984958323,0.0877384808683978,"a",-0.422178821638227,"F","1",-0.420166588854045,0.0668991046191724,1.24044076659408,-0.218345422763377,-2.49380677193671,0.896650517465047,-0.69430666975677,"B",1.29429681890509,"d",0.464671968016773,"D",0.643206394277513,-0.548231807537377,0.000450426990420582,-0.338083131844353
0.6407389439483,-0.0084676601095868,"f",0.144230971112847,"F","-1",0.251022264671519,-0.502260931301862,1.52552887648655,-0.44805961009115,-2.16273402971595,0.968052874319255,0.289056511130184,"B",0.109356473992604,"c",-0.56208710744977,"C",-0.850038016680628,-0.357230586931109,0.16335880490217,-0.950429758162979
-0.380572585904456,0.0984624415974685,"f",0.816502849105746,"G","-1",-0.304627676960081,-0.144421987701207,1.50599751529595,-0.389411504846066,-2.11428087436729,-0.58838164980681,0.338682894129306,"B",0.633791802585036,"c",0.0912874406203628,"C",-0.516205783002079,-0.157458417117596,0.715153329119174,-0.834042028636921
0.305903362167096,0.542161906138062,"f",0.395937282126397,"G","-1",0.413540556714225,0.000724923171255386,1.61099466920292,0.324351713061333,-2.21022013683044,0.185348233673722,-0.752707943320274,"D",0.383401418093356,"d",-0.456209752708673,"C",-0.770523322746158,-0.651423570234329,0.688788224688518,-0.641914199722071
-0.64294606734701,0.206009042914957,"c",0.464134161826223,"F","1",0.312118995309838,0.0660772922176313,1.5860167927788,0.577620424330235,-2.59302959911815,-0.0695224408977398,0.49737528571859,"B",0.797134486527991,"d",0.482386106625199,"D",0.547805057838559,0.868619652930647,1.24571225979385,-0.650382877248136
0.964959096242212,0.325521750684685,NA,0.250138271134347,"G","1",0.74828131403774,-0.708507783245295,1.24173653232076,0.424759368412197,-1.59106375584917,0.823251732625067,0.39845805382356,"D",0.922407958894294,"d",0.98327416414395,"C",0.227109711617231,-0.736231368500739,0.248744393392225,-0.108495874606182
0.326633632914422,-0.004491049011784,"f",0.405381144955754,"G","-1",-0.896565629635006,-0.0685409558467084,1.63309048078399,0.167348364368081,-2.11949206846737,-0.509097221307456,0.745553483255208,"B",0.208929570619737,"d",-0.481454302556813,"C",-0.114873509388417,0.728047130692224,0.947873791115366,-0.932043547256546
0.550295123442702,0.0306537877696831,"a",-0.611040999181569,"F","1",0.634602760430425,0.0275843405079685,1.68182763340339,0.740321461111307,-2.18056324766175,0.137743495870382,-0.291314216330647,"D",2.13084938620774,"c",-0.820640629157424,"C",0.724169170483947,-0.558586538769305,0.0104052255898231,-0.956700872879757
-0.114056809568806,0.423560101353979,"f",0.581440851558,"G","1",0.226933531811409,-0.977647493593395,0.931490302965129,-0.159831086639315,-2.2788254964414,0.0144925989163781,-0.155724668409675,"D",0.53322047082369,"g",0.95677415560931,"D",0.189952341839671,-0.0204182849265635,1.3206348978909,0.0104299281740214
0.693038020848889,-0.113749316606967,"a",0.227751379832625,"G","-1",0.441498715430498,-0.930319399572909,1.60628914372765,-0.471066111233085,-2.21390288321684,-0.466457150876522,-1.47544819892696,"D",2.02750396344035,"c",-0.793395099695772,"D",0.652440265752375,-0.406208890955895,1.3179205070194,-0.888214096541238
-0.289682821088409,0.372230618726462,"f",0.417570324148983,"G","-1",0.247593891950334,-0.637094711805333,1.66747554351622,-0.335765249095857,-2.15034525025681,0.862183038145304,0.578808628488332,"B",0.353034847243387,"c",-0.289331326261163,"C",-0.58270968310535,0.0949436742812395,0.269910023027898,-0.640251526446237
0.401544412465985,0.567365847993642,"a",-0.805089681409299,"F","1",-0.825184613931924,0.017748479932083,1.04089418663263,-0.884457460604608,-1.2591288429927,0.666236263234168,0.562130174133927,"D",2.31570061217427,"d",-0.333443008363247,"D",0.330675723962486,-0.402183829806745,0.359264464017863,-0.998820526200485
-0.216425429383623,0.728561897296458,"a",-0.955564670264721,"G","1",-0.458118431735784,0.0517796030880918,0.931299176425088,-0.397184193134308,-1.35262727281647,-0.279312813654542,-0.463744443375617,"B",3.12658293619924,"d",-0.666558052878827,"D",0.60306051466614,-0.915489348117262,0.00120882541051653,-0.994312854806947
0.609695614060703,0.13252927521184,"f",-0.333630959503353,"F","1",0.648180042859167,0.0213122023271273,1.55931975004997,0.268726391717792,-2.10609328028091,-0.0207352670840919,-0.656727051088178,"D",0.867725752498938,"c",-0.490571251604706,"C",-0.443212221376598,-0.586470762267709,0.00169621888770348,-0.574686036265607
-0.961576239143199,0.947268750984222,"c",0.516737672500312,"F","-1",0.336924184113741,-0.109674889594316,1.48082317457159,0.0614356924779713,-1.61025389730531,-0.324171505868435,0.140546479728073,"D",0.6042262618203,"c",-0.268718894105405,"C",0.951654349919409,0.987726188730448,0.957821776018531,-0.838648672277767
-0.676495598140764,0.452970752952945,"f",0.442007949110121,"G","-1",-0.515137685928494,-0.130362162366509,1.22102666240962,-0.433704128023237,-1.61683943919711,-1.12188485197682,-0.293072378728539,"B",0.732996600306465,"d",0.403668238781393,"D",-0.782611662521958,0.336989694274962,0.740300953300209,-0.272880647413194
-0.764024585857408,0.131979525554925,"f",0.418519624508917,"F","1",0.976894822902977,-0.0589219602191165,1.51593927029409,-0.180806360673159,-1.62380497187822,0.228124321450308,0.0457793870009482,"B",0.500018753759288,"c",0.684609758667648,"C",0.0501013048924506,0.771703738007902,0.183869848610125,-0.210787800071651
-0.191207204187241,0.612017303705215,"f",0.0538854654878378,"F","-1",-0.761247063521296,-0.266724180430174,1.57421809553992,0.941619358025491,-2.16296887713987,-0.360603243578225,-0.842229927708611,"D",0.745759134003209,"d",-0.533592917956412,"C",-0.0110807255841792,0.590956133790314,0.525457743382051,-0.713544052219688
0.791005235339766,0.0909753215475856,"c",-0.713759523816407,"F","1",0.223476776387542,0.0194938045603699,1.52997073280913,-0.390006866306067,-2.30594330602659,0.346069682340962,-0.21456411620602,"B",1.22985933604993,"c",0.266930415295064,"C",0.626838044263422,-0.0155357113108039,0.0974496981411075,0.111766935630897
-0.63120802569583,0.274064212106168,"a",NA,"G","1",0.712688855826855,-0.737454607151449,1.33390183397306,-0.724983902648091,-1.64776536059763,0.0909862862899899,0.0116672282090657,"B",1.86634850719181,"d",-0.0906055779196322,"D",0.42873173719272,0.248471919912845,0.229812834556568,-0.918670648699236
0.497348267132151,0.00406605708969771,"c",-0.413428630214185,"F","-1",-0.773228396195918,-0.878153019119054,1.56278727234873,-0.752918960526586,-2.24649449107392,-0.338635996724903,-0.958767473232001,"B",1.47183321492074,"c",-0.302284873556346,"C",0.305779129266739,-0.16342551400885,0.0264580896011606,-0.800362688478761
0.835862907766264,0.528728497214615,"c",-0.362084872089326,"G","1",-0.443599794269525,-0.0131081361439401,1.47248248667492,-0.0914454963058233,-2.41800351495561,-0.141123918350786,0.171745620202273,"D",0.754782450216734,"c",0.536461422219872,"D",0.476116764824837,-0.294415367767215,0.00248777105612107,-0.52396297735025
-0.0281173838354472,0.626832982525229,"f",0.553750507999212,"F","-1",0.803739288023494,0.0214578456611022,1.60190841284394,0.313936382997781,-2.25225561401058,-0.367890124209225,-0.0908263297751546,"B",0.530129846235395,"d",-0.496394563000649,"C",-0.446938574779779,0.469717761967331,0.606310867622097,-0.929141620716839
0.405574022848528,0.293430844787508,"e",0.327344154939055,"G","1",-0.538723071105778,-0.563046440016478,1.57193917085999,-0.111826336942613,-2.22442452705235,-0.880954218877201,-0.853997787926346,"B",1.01547686487682,"d",0.503232789225876,"C",-0.607541804667562,NA,5.91040228899528e-05,-0.0729093778030997
0.282680647081746,0.00988905027906501,"f",0.659225915558636,"F","1",0.412253430689008,-0.0137352010462519,1.71001054136754,-0.673043434508145,-2.1185148033178,-0.351567405276,0.914371826685965,"D",0.41961799867776,"d",0.754145844839513,"C",0.349559873808175,0.894087322371337,0.964067465801339,-0.323881064259007
0.740663991585917,-0.0126862674763646,"c",-0.864288341253996,"G","1",-1.35319252975513,-0.0643094124923419,1.29436718455392,-1.15664267939324,-2.22211354975145,-0.101542765274644,-0.514662726250056,"B",1.011258782746,"d",-0.113863425794989,"D",-0.784592566080391,-0.433089184109122,0.114892196820243,-0.936596410727187
-0.618660148555827,0.0502583457946446,"f",-0.632955802138895,"G","1",-0.211971526034176,0.0264675515779098,1.31055168879399,-0.229897176381201,-1.14474638300111,0.259508000221103,-0.750970083288848,"B",0.446644944295141,"c",0.550928135868162,"D",-0.909976625349373,0.156078773550689,0.00862836520933387,-0.0422965989852749
-0.623177872416666,-0.0490967068383177,"c",-0.355572734959424,"F","1",0.562182489316911,0.0362259055616736,1.37479394551086,-0.815768457017839,-1.3698475428786,-0.931500816717744,-0.344578266143799,"D",1.39448279836121,"d",-0.0606374167837203,"D",-0.14535896293819,0.818462100345641,0.0590636647016223,-0.75034000879697
0.784996703604001,0.646309339441359,"f",-0.629304448142648,"G","1",0.647486021276563,-0.0992459518443605,1.54526136340901,-0.336623393183163,-2.141835107925,0.331224040128291,0.117100360326399,"B",0.0566082890277179,"c",0.397726595401764,"C",-0.629081808961928,-0.121234037913382,0.32604403445931,0.480944428770466
0.0619411587389215,0.240061912219971,"c",-0.381209103856236,"F","1",-0.284886828623712,-0.164579695855555,1.61569244126028,0.576202728785574,-2.17313193883549,-0.715311594307423,-0.535471681505442,"D",1.23839886365104,"c",0.509599906858057,"D",0.427226407919079,0.901586572173983,0.267383036854668,-0.277651042318033
-0.40313020769915,0.148912419099361,"f",-0.515269146300852,"G","1",0.735737729817629,-0.0696193811196286,1.31453534928083,-0.640861155744806,-2.30401048818684,-0.476183280348778,0.781937477644533,"D",0.4055066397878,"d",0.992694505024701,"C",-0.651107006706297,0.995254372712225,0.0765762352322285,0.706628757717213
0.576363279123749,0.917389663401991,"f",0.335659702774137,"F","1",0.538379811365917,-0.0756808841590417,1.58854493423212,-0.930804518982768,-1.77375775903055,0.300769846790853,-0.0757764130830765,"D",0.103471259147737,"c",0.57116679335013,"C",0.355555730871856,-0.514192541595548,0.306220378724624,-0.505852575688737
0.531279346974388,0.294289761222899,"e",0.906089276075363,"F","-1",0.684167219564342,NA,1.51355222077746,-0.102939670905471,-2.21322274161036,-0.792617721948773,0.932141641154885,"B",2.022027889369,"d",0.859040402341634,"C",-0.920957780908793,0.801103428937495,0.529744985590534,0.555524184240592
0.532267122894893,0.59694434562698,"f",-0.271803684998304,"F","-1",-0.414811463369459,-0.800408732611686,1.61178269920622,0.982624826487154,-2.17979619469676,-0.818329330999404,-0.519014659981631,"D",1.03443961218584,"c",-0.368337646126747,"C",-0.0188478860072792,-0.185577697120607,0.0680940576160408,-0.880642241145124
0.811932280253182,-0.0372557368916235,"f",0.0159137998707592,"G","-1",0.399938702908279,0.116857576341708,1.54584706248291,0.0753635098226368,-2.18710094344036,-0.703110097099572,-0.416635077183363,"D",1.1617048923089,"c",-0.84757095715031,"D",-0.682794020045549,0.0870477776043117,0.298022214599767,-0.999287945724788
0.061165474917972,0.396971783719318,"c",-0.181656021159142,"G","1",0.0561624965284132,0.0467708909080243,1.07193727366601,-0.298889075843636,-1.67066633110818,0.873566237278283,-0.908311350736767,"D",0.302163682966593,"c",0.373023433610797,"D",-0.374953031539917,-0.736833286156243,5.61394466210138e-07,0.0805342393189597
0.0535564212284526,0.908208298031241,"e",-0.322964170016348,"F","1",-0.0629953509196639,-0.768384618218988,1.55993992777866,-0.946009299717844,-2.09345208980658,0.0161283807829022,0.585726799909025,"B",0.571013655234352,"d",0.519870684016496,"C",-0.83188581187278,0.667654060292989,0.124101264838627,0.284001581841007
0.109059821268805,-0.0569344395568648,"e",0.882784029003233,"F","1",0.534565362147987,-0.620051587466151,1.67509725189286,-0.512877265457064,-2.19039275908708,0.860995009541512,1.21143034656305,"D",1.3874628332036,"c",0.597901212982833,"C",-0.541334557812661,0.385544370859861,1.27736434138292,0.526820775591368
0.19901039474645,0.00653836248877683,"f",-0.474524443969131,"F","1",-0.92169732450021,-0.965933206491172,1.34155722245808,-0.900046254042536,-2.18360698674212,-0.363221488827857,0.288908934220672,"D",NA,"d",0.17766918009147,"C",-0.873096169903874,0.312058155424893,0.704363054925735,0.221493049436299
0.703273603896275,0.19891591090709,"c",-0.91703185159713,"F","-1",0.642848678398877,-0.489587421994656,1.54641335253751,-0.646178406197578,-2.23122091784555,-0.757228038739413,-0.332011690828949,"D",1.10191552788371,"d",-0.564161838032305,"C",-0.0286413170397282,-0.376549249049276,0.0804491906360591,-0.877537952585651
-0.739729332050307,-0.084035192830568,"e",0.844176252838224,"F","-1",0.0326736397109926,-0.0850830610011435,1.50505386123158,0.12943222001195,-2.12066514233628,-0.817850156328081,-0.374520408920944,"B",1.85349626695424,"c",0.965319841168821,"C",-0.538301083724946,-0.252059693448246,0.349899200058548,-0.129221520598009
0.76487633629783,0.0607347114244449,"c",0.664533392526209,"G","-1",0.832785780863428,0.0131078603997953,1.60898427709877,0.36608010949567,-1.80377921884837,-0.922727862838656,0.704311661422253,"B",0.656443099721053,"c",-0.142114602960646,"D",0.535522041842341,-0.143793336581439,1.93659400481206,-0.982340457288294
0.497744909535487,-0.0839167578140662,"f",0.386881431564689,"F","1",0.00533910421654582,0.116215976019644,1.61107916500715,0.203854010744672,-1.28869804315509,0.06729188375175,-0.438138828112671,"B",0.18192447667104,"d",0.52393887238577,"C",0.342144064139575,0.0320068854500115,0.338347308272403,-0.248990329478469
-0.318004201757612,0.101101739214412,"c",-0.729196143802255,"G","-1",0.151102565228939,0.00801003348631968,1.27958782614967,-0.341252315295954,-2.26933836681322,0.882071096915752,-0.974792736718463,"D",1.72741089998162,"d",-0.611217019148171,"D",-0.56160113029182,0.76783744385466,0.0791292122259337,-0.927067836393304
0.254610043847866,-0.0496004511777431,"f",0.806532435584813,"G","-1",0.254814887885004,-0.111680761583912,1.55895547449498,0.24875431554392,-1.53521428433063,0.0359625066630542,-0.918862658087164,"B",0.0710769600003107,"c",0.0867234664037824,"D",-0.267486459109932,-0.77945686224848,1.75213097207399,-0.884353758887679
-0.515713825117442,0.00880569648576192,"f",0.972604211419821,"F","-1",-0.341741941869259,-0.614384403799894,1.60681086090117,-0.623163671698421,-2.21541800186755,-0.416979761794209,-0.891550160013139,"B",0.742092691970685,"d",-0.63062631804496,"D",-0.965398219414055,-0.722339083906263,2.32134828186099,-0.945858782654468
-0.269543234746309,0.399329225998372,"a",-0.810310097876936,"F","1",-0.974876638036221,-0.686524193733931,1.75337781518125,-0.914425014518201,-2.61469181895158,1.81997179712976,-0.670750432182103,"B",1.79159782115492,"d",0.805491895414889,"D",0.928454787004739,0.175077186897397,0.0986137512420963,-0.148666870638393
0.789594239877992,0.936684302054346,"c",-0.181916594039649,"F","1",0.760771393310279,-0.530343857931714,1.63182120906208,-0.864262143149972,-2.26984210179454,-0.692282324893243,0.853177711833268,"D",1.03584436827243,"c",-0.14549420401454,"C",-0.123418211936951,-0.939990675076842,0.0106266246605155,-0.539762191017888
-0.721094834495433,-0.0169911978348578,"c",-0.346460585016757,"F","1",0.248414633795619,-0.0397682670816936,1.53143779403988,-0.679371910169721,-1.82295348041047,0.97051730976204,-0.365407185163349,"B",0.802444225514051,"c",0.489077860489488,"C",0.839214834850281,0.0704674650914967,0.0103218501914299,-0.0401997995604882
-0.817232892400903,0.758704511914402,"f",0.903406633064151,"F","1",0.71752830920741,-0.775476113893092,1.46832444993637,0.116034504026175,-1.13285949167645,-0.889568137004972,-0.815876251552254,"B",1.49793687756676,"c",0.829809457994998,"C",-0.533555292524397,0.238064964767545,1.30741139616898,0.16698640643542
0.375178111157178,-0.0421681684763567,"c",-0.910454117227346,"G","1",-0.937538051977754,-0.892306924797595,1.24317397473569,0.580063471570611,-1.34723472048787,-0.139038750901818,0.615108209583904,"D",1.22964663027557,"c",0.418391781393439,"C",0.157759374007583,-0.589713313509907,0.292250674905441,0.463611244555456
0.400883227501484,0.0854402057362588,NA,0.47490496840328,"G","-1",0.581535228993744,0.027968858053462,1.49832055003881,-0.158954741098992,-1.75996010099091,0.960781569592655,-0.408754719886929,"B",0.59656286748186,"c",-0.274198880419135,"D",0.292027723044157,-0.154981967527419,1.32549041882704,-0.962310460782344
0.70791647018702,0.562551300041378,"f",0.0277337888255715,"F","-1",0.347897898871452,-0.532722972799093,1.52798438851575,0.0442275987006724,-2.2628744503229,0.49293445244179,-0.0834908620454371,"D",0.313958797255738,"c",-0.382279941812158,"C",-0.285359094850719,-0.950734379701316,0.136547609508935,-0.69887076117528
0.801842998494882,-0.129206756697594,"c",-0.471283681690693,"F","1",-0.582276893779635,-0.418776431586593,1.58604315575737,-0.186678432809379,-1.96579668597408,-0.948600911535323,1.36806027673012,"B",0.429725351611284,"d",0.84289883589372,"D",-0.209731078706682,-0.51186710735783,0.0345536765053905,0.242262823970962
0.815313519881235,0.335498951841146,"c",-0.311580525711179,"G","1",-0.18813822651282,-0.0392476523084378,0.941764573496356,0.216429887339473,-1.66117439840119,0.702094361186028,0.630621205549687,"B",1.53457406191096,"d",0.317837176844478,"C",0.779348413925618,0.223361624870449,0.061013057103652,-0.552049716663165
0.31366376839744,-0.126444373343866,"f",0.246754068881273,"F","-1",0.497288172598928,-0.809584715403616,1.5984213012199,0.754358917474747,-2.32385752510109,-0.150660091917331,-0.0453705750405788,"B",0.922716749784231,"d",-0.826487803831697,"C",0.0137712643481791,0.567271531559527,0.260399899053036,-0.836195398540093
0.194394650365511,-0.100205406310072,"f",-0.364964821841568,"F","1",-0.094281085383318,-1.04025276500867,1.46816996274578,0.019570735283196,-2.12917556311085,0.685589660424739,0.186189797267757,"D",0.877705809524416,"d",-0.559944262728095,"C",-0.706257156096399,0.599393115844578,0.0181087305890305,-0.630068023220644
0.74363019671598,-0.0619707331348551,"f",0.910791187081486,"F","1",-0.158330438192934,0.19752621232714,1.52038112026796,-0.428000936750323,-2.0112803205363,-0.882076464127749,0.269329322502017,"B",0.452297267809521,"c",0.965457480866462,"C",0.288629123009741,-0.0829634265974164,0.549908194486538,0.0580764687037676
0.738007900894335,0.0410367399117416,"f",-0.391065517440438,"G","1",0.396609107963741,0.0443367172859347,0.932557661025986,-0.311586336698383,-2.24586377944931,0.578203888144344,-0.0289925415021565,"D",0.340509195484528,"d",0.228921971749514,"C",-0.285806452855468,0.550725570414215,0.0131063272270442,-0.0440745525452883
0.529992137592321,0.0490846077293856,"c",-0.733119368553162,"G","-1",-0.586264131590724,-1.0879928600835,1.06740761302166,-0.0348079749383032,-2.15509080470069,-0.369651020970196,0.21822472056374,NA,1.1475566921909,"d",-0.369538874831051,"C",-0.336354243569076,-0.236939121037722,0.105674821288589,-0.584387465249463
-0.366582580076709,0.058029323405051,"c",0.959150450769812,"F","-1",-0.158225745894015,-0.454028531908989,1.5626087289316,1.1982483353294,-1.72287858942802,-0.875926186330616,-0.243789475876838,"B",1.45565902676054,"c",-0.785181913524866,"D",0.668080768082291,0.594271531679933,3.66679933178959,-0.872389714682175
-0.828371475017512,0.512468188248567,"c",0.312711141072214,"G","-1",0.956912584522991,-0.125056218045816,1.46285229813694,0.461977780330926,-2.11770267667932,0.298115774057806,0.0689773936755955,"B",1.14902514800464,"d",-0.261091026943177,"D",0.610647412016988,-0.143691043835133,1.06328397774776,-0.989653423805871
-0.459824928650516,0.664824546314776,"c",0.772405359894037,"G","1",-0.0576990302652121,-0.00481864841174895,0.849311181542701,1.10344142202611,-2.61779255330586,-0.125936899183892,0.0604935050942004,"B",0.0243218612516241,"d",0.502216615714133,"D",0.769526861142367,-0.740888047032058,1.82621766575316,-0.861960831136232
-0.523541930731665,0.343424436170608,"c",-0.104106400627643,"G","-1",0.970957233104855,0.151680092352341,1.50131950860372,-0.586626639124006,-2.30908691844548,-0.732535747345537,-0.802308608777821,"D",2.12125913068149,"d",-0.932878687046468,"C",0.213786480482668,-0.8293238398619,0.0694991433617808,-0.991817511961056
-0.410649515782209,0.556631756480783,"f",0.638627614360303,"G","1",-0.933759081643075,0.107968425970202,0.96570627474029,NA,-2.04740265686938,-0.867592941503972,0.786076116268046,"B",0.297456595619991,"d",0.99106179876253,"C",0.746444060932845,0.171866097953171,1.61664681335481,0.27763489621821
-0.742989338809719,0.0332887063387701,"c",0.0689553064294159,"F","-1",-0.242979371671484,-0.0179576835869917,0.91648313268209,0.798076321836561,-2.79502011409906,0.718591896817088,0.736537348479033,"D",1.43059389624694,"d",0.38594749616459,"D",0.89323702454567,-1.25081007537238,0.52624138790487,-0.601705688006107
0.178570275416324,1.08063964211086,"f",0.797402157913893,"F","-1",0.0786846443079412,-0.262800371274352,0.945199648882378,0.698509346228093,-1.95429831771285,0.379444838035852,0.615244840737432,"B",0.110948481160698,"d",0.00606493279337883,"D",-0.0469412431120872,-0.603111727163196,1.91532284198726,-0.957912143535027
0.653729538830922,-0.0454390332769604,"c",-0.765894439071417,"G","1",-0.562323887786526,0.0494285838141741,0.901033383185393,0.842938863965638,-2.21359302910094,-0.399826205801219,0.754344295710325,"D",1.89100212064506,"c",-0.41888625966385,"C",0.466887908056378,0.773039949592203,0.0708144172966857,-0.849682738303973
0.125747769361981,0.191003446001559,"f",0.0508871716447175,"F","-1",-0.274576403666288,-0.406197388190776,0.864959037045331,0.629610519856215,-1.16583087540176,0.505683998329715,0.380133602768183,"D",2.20086988163419,"d",-0.888116679619998,"D",0.166626112069935,0.630780883599073,0.541620964352111,-0.872205628752455
-0.458681439993476,0.514090456328983,"f",0.117967586033046,"G","-1",-0.408860716037452,-0.544347247761288,1.581435170959,-0.952262786217034,-2.22356048511492,-1.22019854189814,-0.0703848456032574,"B",0.801185052164001,"d",-0.833512634504586,"C",-0.157673772890121,0.258857717737556,0.804280928534918,-0.972304522644334
-0.794815879445242,0.111353316197442,"a",-0.962273410055786,"G","1",0.568255859427154,-0.818393045570701,1.41794192168788,0.138502155896276,-1.6409022870637,0.012615523301065,-0.374655687715858,"D",1.9544119921536,"c",-0.119995547458529,"D",0.472547867335379,-0.770471387077123,0.0118007702272588,-0.678101500896995
-0.825433990448091,0.063849102982127,"c",-0.474653196055442,"G","1",-0.30373265966773,-0.0862328922143972,1.55191291172298,-0.343615456018597,-1.62063736552507,0.29076083842665,0.446164788212627,"B",1.04893972329213,"c",0.0872922986745834,"D",0.00480805523693562,-0.345531988888979,0.194695671126994,-0.606933422885756
-0.256450739793869,0.552079905290157,"c",0.415888300631195,"G","-1",0.613632278051227,-0.0117544567179332,0.954238159609077,-0.660430015530437,-2.30842364264401,-0.370586934248058,0.598161412868649,"B",1.12931016491964,"c",-0.105739250779152,"D",-0.0957322577014565,-0.18294205609709,0.16867555910907,-0.988083720661946
-0.72829128895261,0.340736693236977,"f",0.940264032687992,"G","-1",0.841122922953218,-0.420773744117469,1.51509629426492,0.577693106606603,-2.23458386761189,0.154966167616894,-0.529604744495037,"B",0.815503595826821,"d",-0.357904283795506,"C",-0.270659745205194,-0.763594668824226,1.03120873598201,-0.913486586658006
0.190553062594602,0.808936221990734,"c",0.0954819871112704,"F","1",-0.433707400225103,-0.110456347617423,0.855894195393925,-0.654240326024592,-1.83778638498906,0.309311284931785,-0.998349373694509,"B",0.785310324490424,"d",0.27190506644547,"D",0.287975926883519,0.576898955274373,0.846001160855797,-0.914212906216166
-0.80766924111465,0.0345166926273282,"c",-0.220018029212952,"G","-1",-0.58495637588203,-0.90564979519695,1.45270940474892,0.385893017984927,-2.42740768532446,0.879602716770023,-0.716046868823469,"D",1.07436152698918,"c",-0.66737390961498,"D",-0.35994584299624,-0.810133325401694,0.0210023937593225,-0.941058157317422
